trial,value(val_loss),val_loss,test_loss,params
5,0.02248278446495533,0.02248278446495533,0.01749027706682682,"{""lr"": 0.0006293493258992099, ""depth"": 4, ""width"": 64}"
4,0.0225925762206316,0.0225925762206316,0.01851459965109825,"{""lr"": 1.4005900248854129e-05, ""depth"": 3, ""width"": 128}"
1,0.02268972247838974,0.02268972247838974,0.01913972944021225,"{""lr"": 5.345688297295022e-05, ""depth"": 4, ""width"": 256}"
0,0.02280166745185852,0.02280166745185852,0.018730804324150085,"{""lr"": 5.001339353677947e-06, ""depth"": 2, ""width"": 1024}"
2,0.022823132574558258,0.022823132574558258,0.019315892830491066,"{""lr"": 1.2826432015048295e-05, ""depth"": 3, ""width"": 64}"
7,0.024266885593533516,0.024266885593533516,0.01956143043935299,"{""lr"": 4.152759217224839e-05, ""depth"": 4, ""width"": 128}"
9,0.025509823113679886,0.025509823113679886,0.022180739790201187,"{""lr"": 1.6171840699317085e-05, ""depth"": 6, ""width"": 256}"
3,0.026090187951922417,0.026090187951922417,0.022988412529230118,"{""lr"": 1.8416817258462812e-06, ""depth"": 6, ""width"": 512}"
6,0.027653265744447708,0.027653265744447708,0.02041429840028286,"{""lr"": 4.340605879412348e-06, ""depth"": 5, ""width"": 512}"
8,0.030606085434556007,0.030606085434556007,0.02580193057656288,"{""lr"": 1.152314222867395e-05, ""depth"": 6, ""width"": 1024}"
