trial,value(val_loss),val_loss,test_loss,params
162,0.018332896754145622,0.018332896754145622,0.020274439826607704,"{""lr"": 0.0008574754076303723, ""depth"": 6, ""width"": 512}"
117,0.018353814259171486,0.018353814259171486,0.020434672012925148,"{""lr"": 0.0007652142038119849, ""depth"": 6, ""width"": 128}"
173,0.018423665314912796,0.018423665314912796,0.021000167354941368,"{""lr"": 0.000867862925029784, ""depth"": 6, ""width"": 1024}"
194,0.018461180850863457,0.018461180850863457,0.020559046417474747,"{""lr"": 0.0007771338295390691, ""depth"": 6, ""width"": 1024}"
110,0.018469370901584625,0.018469370901584625,0.02148045413196087,"{""lr"": 0.0004150054254484153, ""depth"": 5, ""width"": 512}"
92,0.018488578498363495,0.018488578498363495,0.02092992700636387,"{""lr"": 0.000894015134913427, ""depth"": 6, ""width"": 1024}"
184,0.01848970726132393,0.01848970726132393,0.02080688066780567,"{""lr"": 0.0008620697236483474, ""depth"": 6, ""width"": 1024}"
140,0.018519682809710503,0.018519682809710503,0.021410955116152763,"{""lr"": 0.0008840567812389117, ""depth"": 6, ""width"": 64}"
195,0.018520301207900047,0.018520301207900047,0.02082510106265545,"{""lr"": 0.0008710902144107071, ""depth"": 6, ""width"": 1024}"
43,0.018534425646066666,0.018534425646066666,0.020769918337464333,"{""lr"": 0.0004041084336991465, ""depth"": 6, ""width"": 1024}"
124,0.018569357693195343,0.018569357693195343,0.0211756844073534,"{""lr"": 0.0008419746096104665, ""depth"": 6, ""width"": 256}"
175,0.018580235540866852,0.018580235540866852,0.021224813535809517,"{""lr"": 0.000852067753250359, ""depth"": 6, ""width"": 1024}"
96,0.01859024167060852,0.01859024167060852,0.020413771271705627,"{""lr"": 0.000999407672045111, ""depth"": 6, ""width"": 512}"
193,0.018598206341266632,0.018598206341266632,0.02070612832903862,"{""lr"": 0.0007765798464920851, ""depth"": 6, ""width"": 1024}"
125,0.018610166385769844,0.018610166385769844,0.020274439826607704,"{""lr"": 0.0008372299948570595, ""depth"": 6, ""width"": 256}"
135,0.018613900989294052,0.018613900989294052,0.02072836272418499,"{""lr"": 0.0009563156049532499, ""depth"": 6, ""width"": 256}"
97,0.01862400583922863,0.01862400583922863,0.021083373576402664,"{""lr"": 0.0009982425563258626, ""depth"": 6, ""width"": 512}"
83,0.01863427460193634,0.01863427460193634,0.020903630182147026,"{""lr"": 0.0006382848739414579, ""depth"": 6, ""width"": 1024}"
167,0.018644344061613083,0.018644344061613083,0.020866572856903076,"{""lr"": 0.0006695412489176384, ""depth"": 6, ""width"": 1024}"
61,0.018658317625522614,0.018658317625522614,0.020462634041905403,"{""lr"": 0.0007798662693536926, ""depth"": 6, ""width"": 1024}"
52,0.01866581290960312,0.01866581290960312,0.021056095138192177,"{""lr"": 0.0007492148610299649, ""depth"": 6, ""width"": 1024}"
122,0.01866830326616764,0.01866830326616764,0.020472494885325432,"{""lr"": 0.0007815452314913712, ""depth"": 6, ""width"": 256}"
55,0.018671665340662003,0.018671665340662003,0.020585527643561363,"{""lr"": 0.0004674865157607939, ""depth"": 6, ""width"": 1024}"
95,0.01868239976465702,0.01868239976465702,0.02121124044060707,"{""lr"": 0.0009950424040947273, ""depth"": 6, ""width"": 1024}"
98,0.01868681237101555,0.01868681237101555,0.020804550498723984,"{""lr"": 0.0009416593204671864, ""depth"": 6, ""width"": 512}"
82,0.018691562116146088,0.018691562116146088,0.02069442719221115,"{""lr"": 0.0006789803904811737, ""depth"": 6, ""width"": 1024}"
93,0.01869986020028591,0.01869986020028591,0.020699607208371162,"{""lr"": 0.0006922064123636986, ""depth"": 6, ""width"": 1024}"
177,0.018700161948800087,0.018700161948800087,0.020957907661795616,"{""lr"": 0.0008782321995765827, ""depth"": 6, ""width"": 256}"
86,0.01870095543563366,0.01870095543563366,0.020941385999321938,"{""lr"": 0.0005333030015907389, ""depth"": 6, ""width"": 1024}"
197,0.018701661378145218,0.018701661378145218,0.021468831226229668,"{""lr"": 0.0008726352682189623, ""depth"": 6, ""width"": 1024}"
153,0.018703753128647804,0.018703753128647804,0.020381813868880272,"{""lr"": 0.0007789394678907631, ""depth"": 6, ""width"": 1024}"
142,0.018713148310780525,0.018713148310780525,0.020814107730984688,"{""lr"": 0.0006531840735733894, ""depth"": 6, ""width"": 64}"
100,0.0187237411737442,0.0187237411737442,0.02099738083779812,"{""lr"": 0.0009054706980737792, ""depth"": 6, ""width"": 512}"
53,0.018741145730018616,0.018741145730018616,0.02104933001101017,"{""lr"": 0.0006800191375502623, ""depth"": 6, ""width"": 1024}"
72,0.0187442135065794,0.0187442135065794,0.020644325762987137,"{""lr"": 0.0008540542010969081, ""depth"": 6, ""width"": 1024}"
81,0.018746642395853996,0.018746642395853996,0.02103929966688156,"{""lr"": 0.0008563995900453786, ""depth"": 6, ""width"": 1024}"
62,0.01874999701976776,0.01874999701976776,0.020983299240469933,"{""lr"": 0.0008411149684249239, ""depth"": 6, ""width"": 1024}"
69,0.018752574920654297,0.018752574920654297,0.020929282531142235,"{""lr"": 0.0007622060296138068, ""depth"": 6, ""width"": 1024}"
